platform,architecture,packer,option,name,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15
Windows8,32bit,ASPack,Default,sppsvc.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,srdelayed.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,spoolsv.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SrTasks.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,subst.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,StikyNot.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,sxstrace.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SyncHost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,syskey.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SysResetErr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,sysprep.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SystemPropertiesAdvanced.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,systeminfo.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,svchost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SystemPropertiesComputerName.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SystemPropertiesHardware.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SystemPropertiesDataExecutionPrevention.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SystemPropertiesPerformance.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SystemPropertiesRemote.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SystemPropertiesProtection.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,systemreset.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SystemResetPlatform.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SystemSettingsRemoveDevice.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SystemResetOSUpdates.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,systray.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SystemSettingsAdminFlows.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,TapiUnattend.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,tabcal.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,takeown.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,taskhost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,taskhostex.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,taskeng.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,taskkill.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,tasklist.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,tcmsetup.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,ThumbnailExtractionHost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,TCPSVCS.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,timeout.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,tpmvscmgr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,TpmInit.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,tpmvscmgrsvr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,tracerpt.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,tscon.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,tsdiscon.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,tskill.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,TRACERT.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,TSTheme.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,Taskmgr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,TSWbPrxy.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,ucsvc.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,tzutil.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,UI0Detect.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,unregmp2.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,typeperf.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,upnpcont.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,unlodctr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,UserAccountBroker.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,UserAccountControlSettings.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,unsecapp.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,Utilman.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,userinit.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,vdsldr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,VaultCmd.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,verclsid.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,verifier.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,vds.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,vssadmin.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,waitfor.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WallpaperHost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wbadmin.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,VSSVC.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wbemtest.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,w32tm.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wbengine.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WerFaultSecure.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WerFault.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wermgr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wextract.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wecutil.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,where.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WFS.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,whoami.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wiaacmgr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wicainventory.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wevtutil.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,windeploy.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,winload.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wimserv.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wininit.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,winresume.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WinMgmt.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,winrs.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,winlogon.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,winrshost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,winver.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WinSAT.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wkspbroker.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wksprt.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wlrmdr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wlanext.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WmiApSrv.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WMIADAP.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WMIC.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WorkFolders.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WMPDMC.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WmiPrvSE.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WPDShextAutoplay.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wpnpinst.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,write.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WpcMon.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WSCollect.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wscript.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WSManHTTPConfig.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wsmprovhost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WSReset.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wsqmcons.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wuapp.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wuauclt.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,wusa.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WUDFHost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,xcopy.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,xwizard.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,WWAHost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,xpsrchvw.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASProtect,Default,grpconv.exe,104,1,112,64,0,232,1,0,0,0,195,195,79,101,248
Windows8,32bit,ASProtect,Default,gpscript.exe,104,1,176,64,0,232,1,0,0,0,195,195,203,27,155
Windows8,32bit,ASProtect,Default,hdwwiz.exe,104,1,48,65,0,232,1,0,0,0,195,195,78,25,5
Windows8,32bit,ASProtect,Default,help.exe,104,1,96,64,0,232,1,0,0,0,195,195,93,98,40
Windows8,32bit,ASProtect,Default,GenValObj.exe,104,1,208,77,0,232,1,0,0,0,195,195,159,78,63
Windows8,32bit,ASProtect,Default,hwrcomp.exe,104,1,192,64,0,232,1,0,0,0,195,195,70,244,72
Windows8,32bit,ASProtect,Default,hwrreg.exe,104,1,0,67,0,232,1,0,0,0,195,195,133,242,63
Windows8,32bit,ASProtect,Default,icsunattend.exe,104,1,128,64,0,232,1,0,0,0,195,195,168,139,153
Windows8,32bit,ASProtect,Default,HOSTNAME.EXE,104,1,112,64,0,232,1,0,0,0,195,195,64,76,198
Windows8,32bit,ASProtect,Default,ieetwcollector.exe,104,1,224,65,0,232,1,0,0,0,195,195,146,133,101
Windows8,32bit,ASProtect,Default,ie4uinit.exe,104,1,160,74,0,232,1,0,0,0,195,195,143,104,191
Windows8,32bit,ASProtect,Default,ieUnatt.exe,104,1,16,66,0,232,1,0,0,0,195,195,112,146,89
Windows8,32bit,ASProtect,Default,icacls.exe,104,1,160,64,0,232,1,0,0,0,195,195,65,11,106
Windows8,32bit,ASProtect,Default,iexpress.exe,104,1,160,66,0,232,1,0,0,0,195,195,208,97,174
Windows8,32bit,ASProtect,Default,imecfmui.exe,104,1,240,66,0,232,1,0,0,0,195,195,245,119,17
Windows8,32bit,ASProtect,Default,IMCCPHR.exe,104,1,240,69,0,232,1,0,0,0,195,195,20,170,38
Windows8,32bit,ASProtect,Default,IMEDICTUPDATEUI.EXE,104,1,160,65,0,232,1,0,0,0,195,195,195,37,255
Windows8,32bit,ASProtect,Default,IMEPADSV.EXE,104,1,112,68,0,232,1,0,0,0,195,195,182,198,52
Windows8,32bit,ASProtect,Default,IMESEARCH.EXE,104,1,48,66,0,232,1,0,0,0,195,195,44,74,14
Windows8,32bit,ASProtect,Default,ImeBroker.exe,104,1,240,67,0,232,1,0,0,0,195,195,176,66,231
Windows8,32bit,ASProtect,Default,IMEWDBLD.EXE,104,1,160,71,0,232,1,0,0,0,195,195,248,17,108
Windows8,32bit,ASProtect,Default,IMJPDCT.EXE,104,1,240,71,0,232,1,0,0,0,195,195,32,119,4
Windows8,32bit,ASProtect,Default,IMJPUEX.EXE,104,1,32,65,0,232,1,0,0,0,195,195,60,104,13
Windows8,32bit,ASProtect,Default,imjpuexc.exe,104,1,0,68,0,232,1,0,0,0,195,195,140,67,232
Windows8,32bit,ASProtect,Default,immersivetpmvscmgrsvr.exe,104,1,224,65,0,232,1,0,0,0,195,195,82,154,109
Windows8,32bit,ASProtect,Default,IMJPSET.EXE,104,1,144,65,0,232,1,0,0,0,195,195,75,80,255
Windows8,32bit,ASProtect,Default,IMTCLNWZ.EXE,104,1,48,65,0,232,1,0,0,0,195,195,39,185,159
Windows8,32bit,ASProtect,Default,InfDefaultInstall.exe,104,1,96,64,0,232,1,0,0,0,195,195,176,246,211
Windows8,32bit,ASProtect,Default,IMTCPROP.exe,104,1,176,70,0,232,1,0,0,0,195,195,198,42,81
Windows8,32bit,ASProtect,Default,iscsicli.exe,104,1,176,66,0,232,1,0,0,0,195,195,147,55,180
Windows8,32bit,ASProtect,Default,irftp.exe,104,1,32,67,0,232,1,0,0,0,195,195,42,81,235
Windows8,32bit,ASProtect,Default,iscsicpl.exe,104,1,16,66,0,232,1,0,0,0,195,195,27,35,83
Windows8,32bit,ASProtect,Default,isoburn.exe,104,1,144,65,0,232,1,0,0,0,195,195,196,170,241
Windows8,32bit,ASProtect,Default,ipconfig.exe,104,1,176,64,0,232,1,0,0,0,195,195,108,22,121
Windows8,32bit,ASProtect,Default,klist.exe,104,1,176,64,0,232,1,0,0,0,195,195,138,175,10
Windows8,32bit,ASProtect,Default,JpnIME.exe,104,1,48,74,0,232,1,0,0,0,195,195,94,112,236
Windows8,32bit,ASProtect,Default,ksetup.exe,104,1,192,64,0,232,1,0,0,0,195,195,67,235,112
Windows8,32bit,ASProtect,Default,KorIME.exe,104,1,32,67,0,232,1,0,0,0,195,195,78,99,129
Windows8,32bit,ASProtect,Default,ktmutil.exe,104,1,112,64,0,232,1,0,0,0,195,195,128,43,54
Windows8,32bit,ASProtect,Default,label.exe,104,1,112,64,0,232,1,0,0,0,195,195,171,155,204
Windows8,32bit,ASProtect,Default,licensingdiag.exe,104,1,64,71,0,232,1,0,0,0,195,195,104,221,176
Windows8,32bit,ASProtect,Default,LicensingUI.exe,104,1,160,64,0,232,1,0,0,0,195,195,129,91,196
Windows8,32bit,ASProtect,Default,LaunchTM.exe,104,1,0,67,0,232,1,0,0,0,195,195,183,66,231
Windows8,32bit,ASProtect,Default,LocationNotifications.exe,104,1,128,65,0,232,1,0,0,0,195,195,63,115,214
Windows8,32bit,ASProtect,Default,Locator.exe,104,1,96,64,0,232,1,0,0,0,195,195,78,248,86
Windows8,32bit,ASProtect,Default,LockScreenContentServer.exe,104,1,192,64,0,232,1,0,0,0,195,195,234,55,81
Windows8,32bit,ASProtect,Default,logagent.exe,104,1,128,65,0,232,1,0,0,0,195,195,201,216,101
Windows8,32bit,ASProtect,Default,logman.exe,104,1,160,65,0,232,1,0,0,0,195,195,126,73,178
Windows8,32bit,ASProtect,Default,logoff.exe,104,1,144,64,0,232,1,0,0,0,195,195,194,100,68
Windows8,32bit,ASProtect,Default,LogonUI.exe,104,1,112,64,0,232,1,0,0,0,195,195,133,233,243
Windows8,32bit,ASProtect,Default,lodctr.exe,104,1,224,64,0,232,1,0,0,0,195,195,212,93,65
Windows8,32bit,ASProtect,Default,lpksetup.exe,104,1,16,74,0,232,1,0,0,0,195,195,164,164,62
Windows8,32bit,ASProtect,Default,lpremove.exe,104,1,16,65,0,232,1,0,0,0,195,195,37,94,168
Windows8,32bit,ASProtect,Default,lpkinstall.exe,104,1,176,64,0,232,1,0,0,0,195,195,33,112,8
Windows8,32bit,ASProtect,Default,makecab.exe,104,1,64,65,0,232,1,0,0,0,195,195,2,75,93
Windows8,32bit,ASProtect,Default,manage-bde.exe,104,1,240,66,0,232,1,0,0,0,195,195,12,49,71
Windows8,32bit,ASProtect,Default,Magnify.exe,104,1,16,76,0,232,1,0,0,0,195,195,221,161,111
Windows8,32bit,ASProtect,Default,lsass.exe,104,1,176,64,0,232,1,0,0,0,195,195,233,40,205
Windows8,32bit,ASProtect,Default,mcbuilder.exe,104,1,48,68,0,232,1,0,0,0,195,195,103,135,175
Windows8,32bit,ASProtect,Default,MbaeParserTask.exe,104,1,176,65,0,232,1,0,0,0,195,195,102,124,231
Windows8,32bit,ASProtect,Default,MDEServer.exe,104,1,176,68,0,232,1,0,0,0,195,195,231,126,70
Windows8,32bit,ASProtect,Default,mblctr.exe,104,1,32,76,0,232,1,0,0,0,195,195,234,58,178
Windows8,32bit,ASProtect,Default,MdRes.exe,104,1,128,65,0,232,1,0,0,0,195,195,75,44,101
Windows8,32bit,ASProtect,Default,MDMAgent.exe,104,1,224,71,0,232,1,0,0,0,195,195,120,210,240
Windows8,32bit,ASProtect,Default,MdSched.exe,104,1,144,65,0,232,1,0,0,0,195,195,208,24,151
Windows8,32bit,ASProtect,Default,mighost.exe,104,1,48,68,0,232,1,0,0,0,195,195,25,118,174
Windows8,32bit,ASProtect,Default,MigRegDB.exe,104,1,112,64,0,232,1,0,0,0,195,195,239,1,164
Windows8,32bit,ASProtect,Default,MigSetup.exe,104,1,96,66,0,232,1,0,0,0,195,195,167,90,96
Windows8,32bit,ASProtect,Default,migwiz.exe,104,1,224,70,0,232,1,0,0,0,195,195,88,143,134
Windows8,32bit,ASProtect,Default,mfpmp.exe,104,1,128,64,0,232,1,0,0,0,195,195,152,23,177
Windows8,32bit,ASProtect,Default,mmc.exe,104,1,32,88,0,232,1,0,0,0,195,195,183,13,242
Windows8,32bit,ASProtect,Default,mobsync.exe,104,1,160,65,0,232,1,0,0,0,195,195,94,75,147
Windows8,32bit,ASProtect,Default,mofcomp.exe,104,1,144,64,0,232,1,0,0,0,195,195,233,213,113
Windows8,32bit,ASProtect,Default,MSchedExe.exe,104,1,128,65,0,232,1,0,0,0,195,195,24,20,92
Windows8,32bit,ASProtect,Default,mountvol.exe,104,1,112,64,0,232,1,0,0,0,195,195,89,25,252
Windows8,32bit,ASProtect,Default,MRINFO.EXE,104,1,112,64,0,232,1,0,0,0,195,195,159,4,77
Windows8,32bit,ASProtect,Default,msconfig.exe,104,1,176,66,0,232,1,0,0,0,195,195,128,157,229
Windows8,32bit,ASProtect,Default,msfeedssync.exe,104,1,112,64,0,232,1,0,0,0,195,195,129,32,152
Windows8,32bit,ASProtect,Default,msdt.exe,104,1,64,79,0,232,1,0,0,0,195,195,27,236,28
Windows8,32bit,ASProtect,Default,msg.exe,104,1,160,64,0,232,1,0,0,0,195,195,17,50,236
Windows8,32bit,ASProtect,Default,mshta.exe,104,1,112,64,0,232,1,0,0,0,195,195,141,150,161
Windows8,32bit,ASProtect,Default,msiexec.exe,104,1,32,65,0,232,1,0,0,0,195,195,180,5,133
Windows8,32bit,ASProtect,Default,msdtc.exe,104,1,128,66,0,232,1,0,0,0,195,195,148,101,98
Windows8,32bit,ASProtect,Default,msoobe.exe,104,1,64,66,0,232,1,0,0,0,195,195,53,148,244
Windows8,32bit,ASProtect,Default,msinfo32.exe,104,1,128,69,0,232,1,0,0,0,195,195,172,197,111
Windows8,32bit,ASProtect,Default,msra.exe,104,1,112,72,0,232,1,0,0,0,195,195,11,113,185
Windows8,32bit,ASProtect,Default,MsSpellCheckingHost.exe,104,1,48,65,0,232,1,0,0,0,195,195,153,221,78
Windows8,32bit,ASProtect,Default,mstsc.exe,104,1,208,80,0,232,1,0,0,0,195,195,233,63,103
Windows8,32bit,ASProtect,Default,MuiUnattend.exe,104,1,32,65,0,232,1,0,0,0,195,195,31,140,78
Windows8,32bit,ASProtect,Default,mtstocom.exe,104,1,176,66,0,232,1,0,0,0,195,195,74,17,207
Windows8,32bit,ASProtect,Default,MultiDigiMon.exe,104,1,240,64,0,232,1,0,0,0,195,195,221,82,213
Windows8,32bit,ASProtect,Default,mspaint.exe,104,1,224,162,0,232,1,0,0,0,195,195,67,202,78
Windows8,32bit,ASProtect,Default,Narrator.exe,104,1,176,65,0,232,1,0,0,0,195,195,21,185,133
Windows8,32bit,ASProtect,Default,nbtstat.exe,104,1,208,65,0,232,1,0,0,0,195,195,169,160,188
Windows8,32bit,ASProtect,Default,NAPSTAT.EXE,104,1,96,68,0,232,1,0,0,0,195,195,196,192,241
Windows8,32bit,ASProtect,Default,ndadmin.exe,104,1,96,65,0,232,1,0,0,0,195,195,62,11,72
Windows8,32bit,ASProtect,Default,netbtugc.exe,104,1,144,64,0,232,1,0,0,0,195,195,19,177,41
Windows8,32bit,ASProtect,Default,netcfg.exe,104,1,192,64,0,232,1,0,0,0,195,195,105,35,146
Windows8,32bit,ASProtect,Default,net.exe,104,1,160,65,0,232,1,0,0,0,195,195,189,35,167
Windows8,32bit,ASProtect,Default,netiougc.exe,104,1,144,64,0,232,1,0,0,0,195,195,116,91,163
Windows8,32bit,ASProtect,Default,NetEvtFwdr.exe,104,1,192,64,0,232,1,0,0,0,195,195,146,133,238
Windows8,32bit,ASProtect,Default,net1.exe,104,1,0,67,0,232,1,0,0,0,195,195,143,112,65
Windows8,32bit,ASProtect,Default,Netplwiz.exe,104,1,160,64,0,232,1,0,0,0,195,195,128,232,129
Windows8,32bit,ASProtect,Default,newdev.exe,104,1,96,65,0,232,1,0,0,0,195,195,10,239,149
Windows8,32bit,ASProtect,Default,nltest.exe,104,1,160,70,0,232,1,0,0,0,195,195,37,9,56
Windows8,32bit,ASProtect,Default,NETSTAT.EXE,104,1,176,64,0,232,1,0,0,0,195,195,91,37,189
Windows8,32bit,ASProtect,Default,netsh.exe,104,1,240,129,1,232,1,0,0,0,195,195,204,39,112
Windows8,32bit,ASProtect,Default,notepad.exe,104,1,128,67,0,232,1,0,0,0,195,195,5,210,231
Windows8,32bit,ASProtect,Default,ntprint.exe,104,1,64,65,0,232,1,0,0,0,195,195,152,241,72
Windows8,32bit,ASProtect,Default,odbcad32.exe,104,1,96,65,0,232,1,0,0,0,195,195,155,235,89
Windows8,32bit,ASProtect,Default,odbcconf.exe,104,1,144,64,0,232,1,0,0,0,195,195,34,54,178
Windows8,32bit,ASProtect,Default,nslookup.exe,104,1,112,65,0,232,1,0,0,0,195,195,160,190,52
Windows8,32bit,ASProtect,Default,oobeldr.exe,104,1,16,65,0,232,1,0,0,0,195,195,172,58,111
Windows8,32bit,ASProtect,Default,openfiles.exe,104,1,64,65,0,232,1,0,0,0,195,195,211,37,135
Windows8,32bit,ASProtect,Default,OptionalFeatures.exe,104,1,176,65,0,232,1,0,0,0,195,195,8,207,24
Windows8,32bit,ASProtect,Default,OpenWith.exe,104,1,160,65,0,232,1,0,0,0,195,195,127,105,114
Windows8,32bit,ASProtect,Default,PasswordOnWakeSettingFlyout.exe,104,1,144,64,0,232,1,0,0,0,195,195,161,111,132
Windows8,32bit,ASProtect,Default,osk.exe,104,1,192,75,0,232,1,0,0,0,195,195,145,83,98
Windows8,32bit,ASProtect,Default,pcalua.exe,104,1,112,64,0,232,1,0,0,0,195,195,214,153,21
Windows8,32bit,ASProtect,Default,pcaui.exe,104,1,144,64,0,232,1,0,0,0,195,195,105,1,199
